look-up_predictions,look-up_probabilities_<UNK>,look-up_probabilities_Shoes,look-up_probabilities_Coats & Jackets,look-up_probabilities_Accessories,look-up_probabilities_Bags,look-up_probabilities_Jumpers & Hoodies,look-up_probabilities_Trousers,look-up_probabilities_Jeans,look-up_probabilities_Dresses & Skirts,look-up_probabilities_Watches & Jewellery,look-up_probabilities_Clothes,look-up_probabilities_Underwear,look-up_probabilities_Shirts & Blouses,look-up_probabilities_Swimwear,look-up_probabilities_Nightwear & Loungewear,look-up_probabilities_Suits & Blazers,look-up_probabilities_T Shirts,look-up_probabilities_Tops,look-up_probabilities_Polos,look-up_probabilities_Socks & Tights,look-up_probabilities_Fragrances,look-up_probabilities_Sale,look-up_probabilities_tops,look-up_probability
Jumpers & Hoodies,6.72997412038967e-05,0.007829805836081505,0.002220708644017577,0.09101352095603943,0.027173060923814774,0.6215584874153137,0.025743350386619568,0.0008293695864267647,0.019675133749842644,0.03496673330664635,0.022111238911747932,0.04080702364444733,0.006302875000983477,0.014162115752696991,0.015560620464384556,0.05190061405301094,0.0026860786601901054,0.00633013853803277,0.004181473515927792,0.002260543406009674,0.0018154381541535258,0.0006730831228196621,0.00013127933198120445,0.6215584874153137
Underwear,0.0006174325826577842,0.04674532264471054,0.0068412162363529205,0.08172578364610672,0.037528641521930695,0.058767784386873245,0.024312153458595276,0.004742941819131374,0.025276029482483864,0.09979822486639023,0.12161799520254135,0.2367865890264511,0.027379384264349937,0.04237821698188782,0.052594054490327835,0.0466577485203743,0.02312028594315052,0.028060415759682655,0.0127469003200531,0.009437340311706066,0.007491558324545622,0.004020648542791605,0.0013534154277294874,0.2367865890264511
Shoes,2.569463738999467e-13,0.9997816681861877,6.467783464358945e-08,1.0623387424857356e-05,3.433368362948386e-07,4.97136670674081e-06,1.684633588183715e-08,2.865470971613604e-09,1.1232513941195066e-07,2.481060437276028e-05,8.972305658971891e-05,6.052461321814917e-05,2.1655014847965504e-07,5.641126676891872e-07,1.5712543245172128e-05,5.774084456788842e-06,4.5911440338386456e-07,4.430277840583585e-06,6.225407389592874e-08,5.130272651143741e-09,1.2098047896813569e-08,6.50722531414516e-10,5.2957729347602456e-12,0.9997816681861877
Shirts & Blouses,3.948294397559948e-05,0.013044069521129131,0.012782000005245209,0.013983353972434998,0.006747284438461065,0.01533463317900896,0.004473468754440546,0.001682650065049529,0.00489113898947835,0.005943038500845432,0.12018461525440216,0.026437973603606224,0.3146384656429291,0.009127146564424038,0.027465758845210075,0.07771991193294525,0.29040563106536865,0.03295956179499626,0.017223238945007324,0.0028879428282380104,0.0015788646414875984,0.00035452027805149555,9.526381472824141e-05,0.3146384656429291
Jeans,1.395174753504591e-09,0.002477903151884675,4.700325371231884e-05,0.000208229772397317,0.0009535358403809369,0.0005360665963962674,0.00010383283370174468,0.9827302694320679,0.00016801351739559323,0.000579578336328268,0.007697015535086393,0.00016976897313725203,0.00011120859562652186,0.0003316477232147008,0.0019469158723950386,0.0004450217238627374,0.001069999416358769,0.00026033364702016115,0.00014605093747377396,8.510496627422981e-06,8.923687346396036e-06,1.2739000965211744e-07,7.844995764116902e-09,0.9827302694320679
Suits & Blazers,0.00012566999066621065,0.010065063834190369,0.08626008778810501,0.13695615530014038,0.022114861756563187,0.03832932934165001,0.010142345912754536,0.0017424937104806304,0.00899737048894167,0.02165723592042923,0.11288195848464966,0.06500008702278137,0.048213206231594086,0.02538604475557804,0.03993849828839302,0.2829294800758362,0.04494836553931236,0.024593602865934372,0.010276583954691887,0.0057916478253901005,0.0021642029751092196,0.0013205676805227995,0.0001652100181672722,0.2829294800758362
Accessories,1.389191675116308e-05,0.003266958286985755,0.012354937382042408,0.5526774525642395,0.018895700573921204,0.1116987019777298,0.005498511251062155,0.0003539276076480746,0.010016421787440777,0.07474809139966965,0.04040849208831787,0.0564972348511219,0.004628897178918123,0.014096295461058617,0.01477893814444542,0.06411806493997574,0.003415510058403015,0.007161554880440235,0.0025766973849385977,0.0016992269083857536,0.000711549015250057,0.0003569138061720878,2.6072295440826565e-05,0.5526774525642395
Jumpers & Hoodies,0.002216658554971218,0.03816649690270424,0.019827986136078835,0.09272327274084091,0.04258950427174568,0.14416612684726715,0.03529674559831619,0.010862378403544426,0.045830823481082916,0.11479713022708893,0.07177892327308655,0.08628023415803909,0.026610951870679855,0.038813427090644836,0.05043794959783554,0.06634946912527084,0.019736532121896744,0.0291045643389225,0.02218262106180191,0.016419803723692894,0.013563510961830616,0.008825411088764668,0.0034194663166999817,0.14416612684726715
Jeans,7.286594105870847e-10,0.00060032750479877,1.464261640649056e-05,8.092881762422621e-05,0.0007658318500034511,0.00035087758442386985,7.092375017236918e-05,0.9909235835075378,0.0001799955643946305,0.0002644835039973259,0.004323363769799471,8.092673670034856e-05,7.20341777196154e-05,0.0002069915208267048,0.0009622278739698231,0.00025502993958070874,0.0006574220024049282,0.00010926813411060721,7.149964949348941e-05,4.844900558964582e-06,4.728310614154907e-06,5.3365663887916526e-08,3.836106987620269e-09,0.9909235835075378
Suits & Blazers,0.0010410676477476954,0.01187694352120161,0.044845353811979294,0.10032415390014648,0.092429980635643,0.07973264902830124,0.06096084043383598,0.00908841285854578,0.031096208840608597,0.036414578557014465,0.08131978660821915,0.07795422524213791,0.05112304165959358,0.04032100737094879,0.04797542840242386,0.11244753748178482,0.03478442505002022,0.02481515146791935,0.02024681121110916,0.028823725879192352,0.006632892414927483,0.004055951721966267,0.0016896898159757257,0.11244753748178482
Shoes,1.0716689757828135e-08,0.9306455254554749,0.00015303853433579206,0.010700330138206482,0.002077097538858652,0.003025346901267767,9.268333087675273e-05,5.419310582510661e-06,0.00015473061648663133,0.005470064468681812,0.01753656193614006,0.01708032749593258,0.0003358621906954795,0.0008266043732874095,0.004912051372230053,0.005405178759247065,0.00027652591234073043,0.0011829177383333445,6.415469397325069e-05,2.9968645321787335e-05,2.3192254957393743e-05,2.2434189759223955e-06,7.412258185013343e-08,0.9306455254554749
Accessories,5.101889200886944e-06,0.0006015888066031039,0.011018259450793266,0.8663065433502197,0.008328709751367569,0.015247248113155365,0.0015006939647719264,4.5041644625598565e-05,0.0032155925873667,0.006945961154997349,0.013856509700417519,0.022872580215334892,0.00221231859177351,0.006005905568599701,0.00446754926815629,0.03123638592660427,0.001336777349933982,0.003153222845867276,0.0006742071127519011,0.0006909429212100804,0.00014744453073944896,0.00012509481166489422,6.383623258443549e-06,0.8663065433502197
Coats & Jackets,4.894200279423333e-13,8.369374171479649e-08,0.9978973865509033,0.0011129138292744756,8.513241596119769e-07,5.11060761709814e-07,1.7004185792757198e-07,6.345292069553921e-10,6.694394727446706e-08,5.193331276132085e-07,2.392436726950109e-06,2.879158671476034e-07,1.7563518213137286e-06,3.1724951554679137e-07,2.0364655028970446e-06,0.000977945514023304,1.9626791072369087e-06,5.294876359585032e-07,1.7868427448775037e-07,1.0480982126637173e-07,4.743728188039142e-10,7.444407867929215e-10,5.511521143988785e-13,0.9978973865509033
Accessories,0.00195289624389261,0.043446723371744156,0.04531195014715195,0.14051435887813568,0.06963210552930832,0.08299234509468079,0.03147362545132637,0.00859934650361538,0.04612194001674652,0.051411379128694534,0.07051865756511688,0.07987510412931442,0.028139695525169373,0.04078026860952377,0.05069241672754288,0.09245849400758743,0.02235386334359646,0.03200085461139679,0.020697321742773056,0.01959478110074997,0.010756762698292732,0.007980060763657093,0.0026950789615511894,0.14051435887813568
Accessories,0.00014084931171964854,0.020594732835888863,0.06162299960851669,0.193858802318573,0.07436574250459671,0.03961712494492531,0.011524599976837635,0.0026644605677574873,0.022792741656303406,0.024486202746629715,0.13265752792358398,0.07287831604480743,0.03973890841007233,0.043463218957185745,0.042547211050987244,0.12856701016426086,0.03409115970134735,0.030978895723819733,0.009946850128471851,0.008728659711778164,0.0028312525246292353,0.0016363499453291297,0.0002663278137333691,0.193858802318573
Coats & Jackets,8.31926899991231e-06,0.0010561438975855708,0.7961757183074951,0.07791374623775482,0.005668603349477053,0.0034949807450175285,0.002123110694810748,0.00010780950105981901,0.0014471656177192926,0.004534020088613033,0.007057466544210911,0.004511862061917782,0.005434984341263771,0.002969957422465086,0.005783651489764452,0.06998127698898315,0.0051385629922151566,0.003046817146241665,0.001620494993403554,0.0015847802860662341,0.0001473204611102119,0.00018375253421254456,9.478559150011279e-06,0.7961757183074951
Jeans,9.424992036821678e-11,0.00025527161778882146,1.0597962500469293e-05,6.608293915633112e-05,0.0003844029561150819,0.0002355512697249651,6.617229519179091e-05,0.9926480054855347,5.125707320985384e-05,0.0001640456321183592,0.004182932432740927,6.322278932202607e-05,4.435946902958676e-05,0.00013996830966789275,0.0008544609881937504,0.00022105677635408938,0.0004918973427265882,7.426150114042684e-05,4.3083084165118635e-05,1.8111999224856845e-06,1.5949310636642622e-06,1.153008089005425e-08,5.365256017242359e-10,0.9926480054855347
Trousers,6.128360109869391e-05,0.005088427569717169,0.002887162147089839,0.06141252815723419,0.01982659474015236,0.057085342705249786,0.39840444922447205,0.006269688252359629,0.00732787698507309,0.03092298097908497,0.06107230857014656,0.14635847508907318,0.013412298634648323,0.06623654812574387,0.037236884236335754,0.05434434860944748,0.009752364829182625,0.011122624389827251,0.005402598530054092,0.003533358918502927,0.0015279510989785194,0.0005715779843740165,0.00014230082160793245,0.39840444922447205
T Shirts,1.1253703632974066e-05,0.02048356831073761,0.02223951555788517,0.02533404342830181,0.004248946905136108,0.010318055748939514,0.002656342927366495,0.0010258142137899995,0.0028979929629713297,0.006675396580249071,0.17215442657470703,0.03435680642724037,0.2214069962501526,0.009436032734811306,0.03176206350326538,0.11746000498533249,0.26120346784591675,0.04078788682818413,0.01268431730568409,0.0016521505312994123,0.0009634822490625083,0.00021555503190029413,2.5867218937491998e-05,0.26120346784591675
Jeans,6.688271714239136e-09,0.0014466611901298165,9.446378680877388e-05,0.0006364437867887318,0.0028626087587326765,0.0008870341698639095,0.0002380038786213845,0.9709539413452148,0.0003047343052458018,0.0007851817063055933,0.014807785861194134,0.0004395105061121285,0.00018967832147609442,0.0007783410255797207,0.0023588554468005896,0.0008667835500091314,0.001572751789353788,0.0005072010098956525,0.00022906843514647335,2.1441173885250464e-05,1.90129539987538e-05,3.860364472529909e-07,2.6613154346932788e-08,0.9709539413452148
Suits & Blazers,0.00013263578875921667,0.09224516153335571,0.05153178051114082,0.11395171284675598,0.009464493952691555,0.055766910314559937,0.01737947389483452,0.004677708726376295,0.013741190545260906,0.05448257178068161,0.12161072343587875,0.07160787284374237,0.03562764823436737,0.029040737077593803,0.08409697562456131,0.14357449114322662,0.03475623205304146,0.038852423429489136,0.016518909484148026,0.005067501682788134,0.003907693549990654,0.0017487608129158616,0.00021645745437126607,0.14357449114322662
Accessories,0.00195289624389261,0.043446723371744156,0.04531195014715195,0.14051435887813568,0.06963210552930832,0.08299234509468079,0.03147362545132637,0.00859934650361538,0.04612194001674652,0.051411379128694534,0.07051865756511688,0.07987510412931442,0.028139695525169373,0.04078026860952377,0.05069241672754288,0.09245849400758743,0.02235386334359646,0.03200085461139679,0.020697321742773056,0.01959478110074997,0.010756762698292732,0.007980060763657093,0.0026950789615511894,0.14051435887813568
Accessories,0.0005943173891864717,0.028520457446575165,0.0682007372379303,0.2064233124256134,0.06708648055791855,0.059635501354932785,0.023715609684586525,0.0039020171388983727,0.02296307310461998,0.05209752544760704,0.08380361646413803,0.0841798260807991,0.021833103150129318,0.03856786713004112,0.03868203982710838,0.11230655759572983,0.019384579733014107,0.02944229729473591,0.014183641411364079,0.01365605928003788,0.00546234892681241,0.004468269646167755,0.0008907979354262352,0.2064233124256134
Coats & Jackets,1.125674640306551e-12,3.069293370572268e-07,0.9948647618293762,0.0017233291873708367,1.5307015246435185e-06,1.199800067297474e-06,6.592978252228932e-07,6.034431843104926e-10,1.228337396241841e-07,9.918975365508231e-07,6.757483333785785e-06,1.2718652442345046e-06,4.313675617595436e-06,7.553100545010238e-07,5.303331363393227e-06,0.0033828397281467915,4.105294465261977e-06,1.2946902643307112e-06,3.352838007231185e-07,2.229134850040282e-07,1.0634400027242918e-09,1.6408417957691768e-09,1.476206960490667e-12,0.9948647618293762
Accessories,0.00195289624389261,0.043446723371744156,0.04531195014715195,0.14051435887813568,0.06963210552930832,0.08299234509468079,0.03147362545132637,0.00859934650361538,0.04612194001674652,0.051411379128694534,0.07051865756511688,0.07987510412931442,0.028139695525169373,0.04078026860952377,0.05069241672754288,0.09245849400758743,0.02235386334359646,0.03200085461139679,0.020697321742773056,0.01959478110074997,0.010756762698292732,0.007980060763657093,0.0026950789615511894,0.14051435887813568
Clothes,0.0006426444160751998,0.014457141049206257,0.023732826113700867,0.0871337428689003,0.060905810445547104,0.06905269622802734,0.024114826694130898,0.011845636181533337,0.022023703902959824,0.061585936695337296,0.12035129964351654,0.09102946519851685,0.06809812784194946,0.03663823381066322,0.052661072462797165,0.10115671157836914,0.07002568989992142,0.03677695244550705,0.02340054139494896,0.012629594653844833,0.0075047737918794155,0.0032397443428635597,0.0009928721701726317,0.12035129964351654
Bags,1.867313778375259e-14,4.231996975079255e-09,6.215933012754249e-08,0.00028944044606760144,0.9996834993362427,8.791330401436426e-06,6.604343383287414e-08,8.646979798854204e-10,2.3076622710505035e-06,6.890789450153534e-07,2.476555891917087e-06,1.0060641216114163e-05,2.2959003587175175e-08,3.841056184228364e-07,1.272281480169113e-07,2.081941829601419e-06,2.8016000630515236e-09,2.2926185394567256e-08,6.038637923033718e-10,5.3596039606418344e-08,1.6294522675597278e-10,1.2984752162381596e-11,3.995022086582256e-13,0.9996834993362427
Shoes,5.03071872676083e-16,0.9999855756759644,1.181880371348143e-09,1.272990033385213e-07,4.816908205640402e-09,3.006397264471161e-07,4.6288839428143547e-10,1.05240538506024e-10,1.79124115540219e-09,1.8668116581466165e-06,7.643489880138077e-06,2.5953779640985886e-06,1.1307202285593121e-08,1.599447863043224e-08,1.3245355603430653e-06,3.1666337463320815e-07,3.1465351213455506e-08,2.3344372834799287e-07,2.479716210146421e-09,6.763754833993829e-11,2.580645697136674e-10,6.056607906174127e-12,2.8160011825086213e-14,0.9999855756759644
Coats & Jackets,2.508675775794722e-12,2.7685391046361474e-07,0.9965454936027527,0.0011748834513127804,1.4482056940323673e-06,1.0333990303479368e-06,5.58490171442827e-07,6.085449921755526e-10,1.4215912358395144e-07,6.985648610680073e-07,5.585505732597085e-06,8.585868158661469e-07,4.422178790264297e-06,7.119862743820704e-07,3.977902906626696e-06,0.002253740793094039,4.2600827327987645e-06,1.3148417110642185e-06,3.6322657592791074e-07,2.7452188078314066e-07,1.3975854917802621e-09,2.628512296709573e-09,3.2332066711437957e-12,0.9965454936027527
Accessories,1.0831539611899643e-06,0.0002117668918799609,0.006953525822609663,0.93434739112854,0.009368483908474445,0.006715682335197926,0.000597673817537725,9.580745427228976e-06,0.00345452968031168,0.002481650561094284,0.004682966507971287,0.010545269586145878,0.0005376407643780112,0.002462840871885419,0.0014973492361605167,0.014174291864037514,0.00025290323537774384,0.0011171188671141863,0.00018264415848534554,0.0003160170454066247,4.17241571994964e-05,4.647400783142075e-05,1.4472212797045358e-06,0.93434739112854
Suits & Blazers,0.00015488477947656065,0.005511214956641197,0.05255075544118881,0.09365417808294296,0.012919516302645206,0.06473274528980255,0.01877877116203308,0.00137625215575099,0.008030766621232033,0.010660388506948948,0.04577038064599037,0.031310152262449265,0.032063331454992294,0.015352814458310604,0.020402252674102783,0.5304566621780396,0.02651442401111126,0.015209730714559555,0.00746697373688221,0.003967794589698315,0.001830225344747305,0.001137087121605873,0.000148638486280106,0.5304566621780396
